Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
19,20815,2,2,1976,315.5,34.6,26.05,86,0.7,5.15,4.74571428571429,353944.9,693386.6,24.35,88.56,20,23460
8,20750,3,3,1979,167.666666666667,36.8333333333333,25.2666666666667,73.6666666666667,1.06666666666667,4.4,6.68735632183908,483877.3,610719.3,23.61,89.84,9,14804
18,422,3,1,2013,0,31.1,16.8,81,1.75,1.15,7.55,534986.1,472575.7,22.36,90.34,3,252
19,20500,3,5,1970,10,28.85,14,70.75,0.7,1.7,7.53214285714286,353944.9,693386.6,24.35,88.56,20,53958.0745
9,66680,3,4,1984,257.75,35.6,22.575,74.25,2.1,4.45,5.625,540975.3,737535.8,24.75,90.41,19,212940
8,0,5,3,2002,257.333333333333,35.6,24.4,81.6666666666667,1.7,4.9,6.36666666666667,483877.3,610719.3,23.61,89.84,9,0
11,0,4,1,2009,21,30.9666666666667,15.6,80.6666666666667,1.2,1.2,7.5,725903.3,508021.9,22.67,92.2,63,0
12,88915,3,2,1977,303,33.2,26.2,87.5,1.55,5.75,4.12666666666667,456632.4,521635.7,22.8,89.58,4,28715
13,282760,3,1,1999,6.33333333333333,30.2666666666667,14.7666666666667,81,0.6,0.766666666666667,7.9,540975.3,737535.8,24.75,90.41,19,157900
13,0,5,3,1973,247.666666666667,35.5333333333333,23.6,78.3333333333333,0.733333333333333,5.3,5.72,540975.3,737535.8,24.75,90.41,19,0
21,326481,3,4,1985,300.5,35.825,21.8,75.5,1.925,3.75,6.2,426172.9,844822.3,25.72,89.26,34,1028664
23,5285,2,5,1995,37,30.65,14.55,81,0.675,1.35,7.475,491982.91,683166,24.15,89.55,10,18199.1381
17,0,4,3,2000,217,38.3333333333333,24.5333333333333,80.6666666666667,1.66666666666667,4.7,6.13333333333333,402483.2,667640.8,24.12,89.04,14,0
23,364910,2,3,2005,137,37.4,24.1333333333333,77.6666666666667,1.03333333333333,4.13333333333333,5.53333333333333,491982.91,683166,24.15,89.55,10,550975
9,32650,3,4,2006,226.25,35.75,22.7,81.5,1.225,4.25,5.725,540975.3,737535.8,24.75,90.41,19,137783
19,165825,2,3,2010,107.666666666667,40.4333333333333,25.7333333333333,74.3333333333333,2.3,4.26666666666667,6.4,353944.9,693386.6,24.35,88.56,20,262696
20,265,3,3,1982,226.666666666667,36.6666666666667,24.5333333333333,78,2.43333333333333,4.73333333333333,6.20123456790123,725903.3,508021.9,22.67,92.2,63,270
1,5720,2,2,2002,608,33.25,25.4,82.5,3.6,6.95,4.5,684570.9,471415,22.34,91.79,6,3730
17,136249,3,6,2003,1.25,30.65,13.35,78,0.7,1.125,7.125,402483.2,667640.8,24.12,89.04,14,128556.90375
2,52319,3,2,2012,272.5,34.4,26.35,88,2,6.7,4.4,536809.8,510151.9,22.7,90.36,4,27856
14,0,4,3,1996,195.333333333333,39,24.4,78.3333333333333,2.26666666666667,4.46666666666667,7.03333333333333,420062.7,562498.8,23.17,89.22,7,0
19,727040,2,3,1999,167,40.4333333333333,25.6333333333333,77.6666666666667,1.46666666666667,4.16666666666667,6.76666666666667,353944.9,693386.6,24.35,88.56,20,954460
2,2450,3,5,1986,70.5,31.375,15.1,85,0.2,1.525,8.025,536809.8,510151.9,22.7,90.36,4,9926.30155
7,32680,2,1,1978,2.66666666666667,27.6666666666667,12.8333333333333,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,29475
7,607990,2,1,2003,12.6666666666667,28.0666666666667,13.5333333333333,83.3333333333333,0.366666666666667,1.43333333333333,6.26666666666667,365790.2,834718,25.63,88.66,37,517440
12,12225,2,1,1971,3,31.1666666666667,15.8666666666667,75.3333333333333,0.366666666666667,0.833333333333333,7.49,456632.4,521635.7,22.8,89.58,4,13290
12,776235,3,1,1982,27,29.5,14.4666666666667,76.6666666666667,1,0.933333333333333,7.49,456632.4,521635.7,22.8,89.58,4,363600
13,229955,3,2,1970,265,33.9,25.6,85,0.35,5.75,4.03428571428572,540975.3,737535.8,24.75,90.41,19,77225
23,2750,3,3,1991,291,35.7666666666667,23.3666666666667,80.6666666666667,2.46666666666667,4.6,4.9,491982.91,683166,24.15,89.55,10,1455
12,30045,3,3,1988,319,37.2666666666667,25.3333333333333,82,2.36666666666667,5.1,6.33333333333333,456632.4,521635.7,22.8,89.58,4,15443
12,0,4,2,2006,443,34.85,26.2,87,1.3,6.25,4,456632.4,521635.7,22.8,89.58,4,0
21,0,4,2,1993,536,35.2,26.05,86.5,1.5,6.3,4.9,426172.9,844822.3,25.72,89.26,34,0
16,54,3,6,2005,0.75,31.3,17.85,79.25,0.725,0.975,7.575,610851.8,524433.6,22.83,91.08,6,16.53465
2,0,5,3,1996,224.666666666667,36.2333333333333,24.6666666666667,84.3333333333333,1.76666666666667,4.53333333333333,6.6,536809.8,510151.9,22.7,90.36,4,0
3,55295,2,3,1979,92.6666666666667,41.4,24.8333333333333,65.3333333333333,1.66666666666667,2.93333333333333,8.63333333333333,435303.7,751187.5,24.88,89.36,20,69417
19,59600,3,6,1979,24.25,30.2,14.7,73.25,0.975,1.225,7.925,353944.9,693386.6,24.35,88.56,20,35830.58655
1,9210,2,3,1997,244,34.6333333333333,24.2333333333333,80.6666666666667,3.46666666666667,4.83333333333333,5.96666666666667,684570.9,471415,22.34,91.79,6,9788
4,14955,3,5,2000,6.75,31.6,15.35,75.25,0.55,0.75,9.075,684570.9,471415,22.34,91.79,6,75767.27785
15,213290,3,4,1974,174.25,34.15,22.025,75.25,1.075,4.175,6.08428571428571,540975.3,737535.8,24.75,90.41,19,523100
13,36340,3,4,2004,184,34.625,23.5,81.75,1.575,4.475,5.8,540975.3,737535.8,24.75,90.41,19,141726
20,120,3,4,1993,399.5,34.575,20.45,76.5,1.1,3.85,6.575,725903.3,508021.9,22.67,92.2,63,460
23,0,4,1,2005,1.33333333333333,30,14.3666666666667,81.3333333333333,0.266666666666667,1,7.4,491982.91,683166,24.15,89.55,10,0
6,19000,3,3,1998,224.666666666667,36.3333333333333,25.4333333333333,78,0.9,4.76666666666667,6.63333333333333,540098.6,629248.4,23.78,90.39,9,10990
6,32345,4,3,1981,238,35.4333333333333,23.9666666666667,78.3333333333333,1.56666666666667,4.9,7.13333333333333,540098.6,629248.4,23.78,90.39,9,29211
1,0,1,1,2001,14.6666666666667,32,17.4666666666667,73.6666666666667,2,2.43333333333333,8.23333333333333,684570.9,471415,22.34,91.79,6,0
16,1120,3,4,2003,339.5,36.1,23.625,81.5,1.3,3.65,6.7,610851.8,524433.6,22.83,91.08,6,2640
7,72789,2,5,2011,3.25,29.375,13.1,76.25,1.625,1.225,6.35,365790.2,834718,25.63,88.66,37,548983.4493
10,475,3,5,1990,42.5,31.975,14.1,77.75,0.65,1.75,6.95,420062.7,562498.8,23.17,89.22,7,1675.5112
15,7650,3,5,1985,2.25,29.625,14.525,66.75,0.725,1.75,7.6,540975.3,737535.8,24.75,90.41,19,18215.67275
5,1330,3,5,1994,7.5,30.475,13.4,73,0.325,1.775,7.3,621445.2,596963.4,23.48,91.19,10,4304.52055
6,589870,2,3,2002,252,34.7,24.0333333333333,78.6666666666667,1.43333333333333,5.7,5.43333333333333,540098.6,629248.4,23.78,90.39,9,854310
6,0,5,3,1985,291.666666666667,35.3,24.9333333333333,79,1.63333333333333,4.73333333333333,6.03333333333333,540098.6,629248.4,23.78,90.39,9,0
5,13730,3,3,1992,145.666666666667,36.2333333333333,23.9666666666667,83,2.5,3.6,6.83333333333333,621445.2,596963.4,23.48,91.19,10,8873
16,8496,1,1,2005,1,30.2333333333333,17.3333333333333,79.3333333333333,0.666666666666667,0.933333333333334,7.7,610851.8,524433.6,22.83,91.08,6,4356
11,0,3,2,1982,388,33.25,25.25,87,2.1,5.75,4.2462962962963,725903.3,508021.9,22.67,92.2,63,0
5,351370,1,1,1997,19.3333333333333,29.6,14.5333333333333,83,0.633333333333333,2.26666666666667,6.1,621445.2,596963.4,23.48,91.19,10,123020
5,41707,5,3,2011,257.666666666667,35.1666666666667,24.0333333333333,82.3333333333333,2,4.8,6.26666666666667,621445.2,596963.4,23.48,91.19,10,78682
3,0,2,5,1969,8,30.75,14.1,70.5,0.6,1.575,9.2,435303.7,751187.5,24.88,89.36,20,0
20,0,4,2,2013,237,34.75,24.95,85,1.7,5.5,4.35,725903.3,508021.9,22.67,92.2,63,0
8,140,3,5,2006,15,30.375,15.075,78,0.475,1.4,5.75,483877.3,610719.3,23.61,89.84,9,701.06916
8,1125,2,5,2009,0,30.875,14.775,75.75,1.6,1.1,6.5,483877.3,610719.3,23.61,89.84,9,8278.3481
9,213163,2,1,2011,6,29.5666666666667,14.3,81.6666666666667,1.1,1.7,5.56666666666667,540975.3,737535.8,24.75,90.41,19,227779
13,180765,1,1,1973,4,28.1666666666667,14.5333333333333,75.6666666666667,0.366666666666667,1.13333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,77015
16,121980,4,1,1988,18,30.8666666666667,16.5333333333333,80,0.4,1.13333333333333,8.23333333333333,610851.8,524433.6,22.83,91.08,6,78215
5,0,2,5,1978,12.5,29.825,14.65,73.25,0.7,0.975,7.4,621445.2,596963.4,23.48,91.19,10,0
1,0,4,1,2003,22,31.8333333333333,16.6333333333333,77.3333333333333,0.166666666666667,1.16666666666667,8.23333333333333,684570.9,471415,22.34,91.79,6,0
14,2863,1,1,2005,0.666666666666667,31.1,13.2,79.3333333333333,0.233333333333333,0.833333333333333,7.23333333333333,420062.7,562498.8,23.17,89.22,7,1446
4,288450,2,3,2005,167.333333333333,36.3666666666667,25.3666666666667,78.6666666666667,1.23333333333333,4.23333333333333,6.3,684570.9,471415,22.34,91.79,6,333753
16,0,1,1,2012,9.66666666666667,29.3666666666667,15.8666666666667,78.6666666666667,2.06666666666667,1.13333333333333,6.23333333333333,610851.8,524433.6,22.83,91.08,6,0
12,0,5,3,1985,167,37.3,25.2333333333333,83,3.86666666666667,5.2,7.46666666666667,456632.4,521635.7,22.8,89.58,4,0
19,75616,3,4,1986,92,40.825,21.875,68.5,2.45,3,7.6,353944.9,693386.6,24.35,88.56,20,252610
7,2720,3,3,1990,253,35.6666666666667,23.4,80.3333333333333,1.33333333333333,4.5,6.46666666666667,365790.2,834718,25.63,88.66,37,2336
10,0,5,3,2004,171,38.9333333333333,24.7333333333333,78.3333333333333,2.63333333333333,4.6,6.83333333333333,420062.7,562498.8,23.17,89.22,7,0
7,720,3,3,1996,141.666666666667,38.3333333333333,22.9666666666667,74.3333333333333,0.833333333333333,3.76666666666667,7.93333333333333,365790.2,834718,25.63,88.66,37,771
18,20,3,6,1999,11.75,30.475,16.3,79.75,0.525,1.625,6.825,534986.1,472575.7,22.36,90.34,3,11.0231
17,377540,3,2,1982,203,35.8,26.1,81.5,2.05,5.2,4.63275862068966,402483.2,667640.8,24.12,89.04,14,97090
18,270270,3,2,1987,141,34.6,26.35,89,2.1,6.25,1.8,534986.1,472575.7,22.36,90.34,3,10077
7,0,4,3,1974,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,0
23,5620,2,5,1999,22.25,29.425,14.4,80,0.5,1.525,7.6,491982.91,683166,24.15,89.55,10,21770.6225
23,77536,3,1,2009,0,30.7,13.8666666666667,81,1.9,1.36666666666667,5.3,491982.91,683166,24.15,89.55,10,50012
21,0,4,3,1979,154.666666666667,38,23.4666666666667,66.3333333333333,1.2,2.53333333333333,6.43333333333333,426172.9,844822.3,25.72,89.26,34,0
9,48460,3,2,2000,203.5,35.3,26.35,87.5,1.85,6.25,3.9,540975.3,737535.8,24.75,90.41,19,21710
9,150,4,2,1993,501,33.4,26.25,85.5,2.3,6.3,3.75,540975.3,737535.8,24.75,90.41,19,70
12,25435,2,1,1977,13.3333333333333,29.8,16.0666666666667,72.6666666666667,0.433333333333333,1.3,7.49,456632.4,521635.7,22.8,89.58,4,23360
22,18560,3,6,1991,34,28.625,13.8,77.25,1.025,2,7.125,694533.2,752277.9,24.88,91.93,35,11949.0404
4,23525,3,2,2006,316.5,34.5,25.65,85,1.05,6.15,5.25,684570.9,471415,22.34,91.79,6,17945
4,17695,3,2,2008,860,32.85,25.3,88,4.1,6,4.4,684570.9,471415,22.34,91.79,6,10833
12,14210,3,3,2005,120,37.9333333333333,26.1333333333333,81.6666666666667,1.4,4.26666666666667,7.83333333333333,456632.4,521635.7,22.8,89.58,4,10981
18,0,3,6,1996,25.75,30.575,15.4,80.5,0.55,1.5,6.3,534986.1,472575.7,22.36,90.34,3,0
12,16616,3,2,2005,314.5,34.7,26.6,86.5,1.1,6.55,3.8,456632.4,521635.7,22.8,89.58,4,8994
17,350380,1,1,1978,8,29.2666666666667,13.4666666666667,69,1,1.3,7.02643678160919,402483.2,667640.8,24.12,89.04,14,139020
17,112775,3,1,1972,8.33333333333333,30.7666666666667,12.5666666666667,71.6666666666667,1.3,1.23333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,40930
6,14650,3,6,1972,5.25,31.7,15.125,66.25,0.75,1.475,8.85,540098.6,629248.4,23.78,90.39,9,5326.36192
3,0,1,1,2013,0,31.4,15.75,76.5,1.65,1.1,6.05,435303.7,751187.5,24.88,89.36,20,0
9,0,5,3,1988,471.666666666667,35.1333333333333,24.4,82.6666666666667,2.63333333333333,5.2,4.96666666666667,540975.3,737535.8,24.75,90.41,19,0
22,0,5,3,1988,800.333333333333,35.5666666666667,22.6333333333333,82.6666666666667,1.73333333333333,5.76666666666667,5.1,694533.2,752277.9,24.88,91.93,35,0
4,320,3,4,1981,277.75,32.85,22.45,78,4.1,4.675,5.825,684570.9,471415,22.34,91.79,6,620
13,0,4,3,2009,198.333333333333,36.3666666666667,24.4666666666667,82,1.06666666666667,4.56666666666667,5.86666666666667,540975.3,737535.8,24.75,90.41,19,0
10,0,4,2,2008,331.5,35,26.05,87,1.75,5.55,3.2,420062.7,562498.8,23.17,89.22,7,0
12,42915,2,3,1986,212.333333333333,37.6666666666667,24.4,82.3333333333333,1.96666666666667,4.56666666666667,6.86666666666667,456632.4,521635.7,22.8,89.58,4,52436
22,79845,2,2,1985,526,34.7,24.7,86.5,1,6.85,4.1,694533.2,752277.9,24.88,91.93,35,61105
22,225000,1,1,2000,0,29.8666666666667,15.3,73.6666666666667,1.5,1,8.26666666666667,694533.2,752277.9,24.88,91.93,35,122960
22,488120,3,1,1990,17,30.1666666666667,15.8666666666667,75.3333333333333,0.966666666666667,2.16666666666667,7.63333333333333,694533.2,752277.9,24.88,91.93,35,283790
4,67310,2,2,1979,683,34.45,24.75,85,5.45,6.3,4.75,684570.9,471415,22.34,91.79,6,59350
5,0,4,3,1998,230.333333333333,35.4333333333333,24,84.6666666666667,2,4.7,6.1,621445.2,596963.4,23.48,91.19,10,0
13,43230,3,4,1998,176,35.125,22.7,80.25,1.625,4.3,5.875,540975.3,737535.8,24.75,90.41,19,156490
20,155,3,4,1987,260.25,35.3,22.825,76,0.925,3.3,6.475,725903.3,508021.9,22.67,92.2,63,380
5,133435,4,1,1983,15,29.6666666666667,14.7333333333333,78,1.3,1.56666666666667,7.43333333333333,621445.2,596963.4,23.48,91.19,10,83480
5,0,4,1,2004,2.33333333333333,30.1333333333333,14.7,78,0.666666666666667,1.3,7.7,621445.2,596963.4,23.48,91.19,10,0
22,173170,3,1,2006,5,31.2,15.6,74.3333333333333,1.1,1.56666666666667,6.2,694533.2,752277.9,24.88,91.93,35,124755
21,44300,2,3,1974,246.666666666667,33.3,22.8333333333333,78.6666666666667,1.56666666666667,4.23333333333333,6.23333333333333,426172.9,844822.3,25.72,89.26,34,43485
21,0,5,3,1979,154.666666666667,38,23.4666666666667,66.3333333333333,1.2,2.53333333333333,6.43333333333333,426172.9,844822.3,25.72,89.26,34,0
13,3015,3,2,2007,547,35.55,26.5,88.5,1.3,6.3,3.7,540975.3,737535.8,24.75,90.41,19,2188
8,0,4,3,1972,226.666666666667,36.6666666666667,23.5666666666667,77,2.16666666666667,4.13333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
18,0,5,3,1985,201.666666666667,35.2,25.5,87,2.7,4.86666666666667,5.03333333333333,534986.1,472575.7,22.36,90.34,3,0
3,31202,3,1,2009,0,30.8,14.3,78,2.06666666666667,1.33333333333333,5.7,435303.7,751187.5,24.88,89.36,20,16399
17,240260,3,6,1999,18,29.6,14.075,77.5,0.625,1.25,7.575,402483.2,667640.8,24.12,89.04,14,241791.6985
12,1650,3,5,1983,11.25,30.05,13.975,80,1.575,2.05,7.8275,456632.4,521635.7,22.8,89.58,4,6357.02177
16,251020,2,3,1998,222,35.5666666666667,25.3333333333333,84.3333333333333,1.66666666666667,4.3,6.4,610851.8,524433.6,22.83,91.08,6,321010
19,0,4,3,1980,168.333333333333,36.5666666666667,24.7333333333333,70.3333333333333,2.7,3.53333333333333,7.1,353944.9,693386.6,24.35,88.56,20,0
3,570760,2,3,1998,198,38.7,24.6666666666667,80.6666666666667,1.53333333333333,4.66666666666667,6.8,435303.7,751187.5,24.88,89.36,20,704560
3,0,5,3,1981,207.333333333333,36.2666666666667,23.7333333333333,79.3333333333333,1.33333333333333,4.13333333333333,7.5,435303.7,751187.5,24.88,89.36,20,0
1,6190,2,3,2000,439.333333333333,34.5,24.3333333333333,83.6666666666667,3.06666666666667,4.9,5.96666666666667,684570.9,471415,22.34,91.79,6,6480
1,14077,3,2,2012,543.5,33.5,25.6,87.5,7.25,6.3,5.4,684570.9,471415,22.34,91.79,6,11370
22,26685,1,1,2006,5,31.2,15.6,74.3333333333333,1.1,1.56666666666667,6.2,694533.2,752277.9,24.88,91.93,35,17451
22,424670,3,1,1996,0.333333333333333,32.8333333333333,15.5666666666667,80.6666666666667,0.9,3.1,2.36666666666667,694533.2,752277.9,24.88,91.93,35,250300
15,0,1,1,2003,5.33333333333333,28.9,14.7,80.6666666666667,0.633333333333333,1.46666666666667,7.43333333333333,540975.3,737535.8,24.75,90.41,19,0
3,5140,3,3,1977,175.666666666667,34.5,24.1333333333333,75.3333333333333,1.66666666666667,4.2,6.3,435303.7,751187.5,24.88,89.36,20,2810
13,0,4,2,2005,459.5,34.15,26.25,87.5,1.4,6.6,3.95,540975.3,737535.8,24.75,90.41,19,0
16,4250,3,5,1970,37.75,28.8,15,75.25,0.225,0.8,7.43448275862069,610851.8,524433.6,22.83,91.08,6,22371.38145
12,290,3,5,1993,7.5,30.9,14.975,75.5,1.025,1.125,7.8,456632.4,521635.7,22.8,89.58,4,1041.68295
12,70,4,2,1982,257.5,34.7,26.55,87,2.4,5.2,4.12666666666667,456632.4,521635.7,22.8,89.58,4,40
7,20588,2,2,2012,270.5,35.15,26.85,82,1.75,6.15,5.55,365790.2,834718,25.63,88.66,37,18323
8,0,4,3,1982,184.666666666667,37.5333333333333,24.2666666666667,79,1.36666666666667,2.63333333333333,6.68735632183908,483877.3,610719.3,23.61,89.84,9,0
21,94905,2,1,1976,0.333333333333333,27.3,13.3666666666667,88,0.333333333333333,1.46666666666667,7.02666666666667,426172.9,844822.3,25.72,89.26,34,86635
8,373770,3,2,1999,436.5,33.5,25.75,88,1.8,6.15,3.65,483877.3,610719.3,23.61,89.84,9,133240
8,50,2,2,2001,230.5,33.8,26.5,85.5,1.2,5.55,5.6,483877.3,610719.3,23.61,89.84,9,50
20,6810,3,2,1997,569,34.95,25,86.5,0.95,6.2,4.1,725903.3,508021.9,22.67,92.2,63,3540
20,210,4,2,1984,372.5,33.85,24.55,83.5,0.8,6.65,4.2462962962963,725903.3,508021.9,22.67,92.2,63,157
18,0,4,2,2013,481.5,34.1,26.15,90,2.15,6.2,4.2,534986.1,472575.7,22.36,90.34,3,0
21,9185,3,5,1991,20.25,28.175,12.7,81.75,0.975,1.225,6.875,426172.9,844822.3,25.72,89.26,34,24752.37105
4,0,4,2,2006,316.5,34.5,25.65,85,1.05,6.15,5.25,684570.9,471415,22.34,91.79,6,0
13,171403,3,1,2004,7,29.0333333333333,14.3666666666667,81.6666666666667,0.533333333333333,1.2,6.13333333333333,540975.3,737535.8,24.75,90.41,19,106629
4,860,4,3,1985,390.333333333333,33.7,24.4,81.6666666666667,5.8,4.73333333333333,6.43333333333333,684570.9,471415,22.34,91.79,6,788
4,0,5,3,1998,234,36,25.2666666666667,81.6666666666667,3.1,4.7,6.53333333333333,684570.9,471415,22.34,91.79,6,0
17,125252,2,2,2012,156,35.65,26.6,87.5,2.1,6.15,4.75,402483.2,667640.8,24.12,89.04,14,143529
4,0,4,2,2009,968.5,33.75,25.6,88,3.85,6.3,4.15,684570.9,471415,22.34,91.79,6,0
19,184055,3,6,1984,2.75,29.75,12.95,72,1.4,0.95,8.425,353944.9,693386.6,24.35,88.56,20,170229.7333
22,555,3,6,1971,33.25,28.775,13.95,70.5,1.25,2.075,8.725,694533.2,752277.9,24.88,91.93,35,227.07586
7,0,4,1,1974,2.66666666666667,27.6666666666667,12.8333333333333,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,0
21,589130,2,1,1990,12.6666666666667,28.8333333333333,13.4333333333333,79.6666666666667,0.866666666666667,1.06666666666667,7.76666666666667,426172.9,844822.3,25.72,89.26,34,549640
8,317020,3,2,2002,503,34.65,26.05,87.5,1.2,6.4,3.7,483877.3,610719.3,23.61,89.84,9,127920
13,48435,2,1,1984,3,29.2333333333333,14.2666666666667,70.3333333333333,0.766666666666667,1.56666666666667,7.33333333333333,540975.3,737535.8,24.75,90.41,19,42570
10,143470,3,4,1976,118.25,37.15,23.025,70.5,3.1,3.35,7.475,420062.7,562498.8,23.17,89.22,7,460430
4,7050,4,3,1990,374.333333333333,33.7333333333333,24.1333333333333,79.3333333333333,3.63333333333333,5.2,5.9,684570.9,471415,22.34,91.79,6,8432
16,0,2,5,1980,28.75,31.45,16.45,70.25,0.025,1.25,7.43448275862069,610851.8,524433.6,22.83,91.08,6,0
21,3420,2,2,2003,408,36.35,26.6,84,1.45,5.95,5.7,426172.9,844822.3,25.72,89.26,34,2330
22,345420,3,2,1970,869,34.7,24.9,88.5,1.25,6.85,4.2,694533.2,752277.9,24.88,91.93,35,142740
11,25,3,6,1986,45.25,30.375,16,77.5,0.6,1.775,6.49074074074074,725903.3,508021.9,22.67,92.2,63,11.0231
16,131300,4,1,1990,55,29.6666666666667,17.3666666666667,80.3333333333333,0.233333333333333,1.76666666666667,7.06666666666667,610851.8,524433.6,22.83,91.08,6,65000
6,0,4,3,2001,280,35.4333333333333,24.8,76.6666666666667,1.4,4.96666666666667,6.06666666666667,540098.6,629248.4,23.78,90.39,9,0
2,0,4,1,1984,0.666666666666667,30.4,14.0666666666667,83.6666666666667,0.266666666666667,1.23333333333333,7.96666666666667,536809.8,510151.9,22.7,90.36,4,0
2,0,4,3,2001,313,35.9,24.1,86,1.46666666666667,5.46666666666667,4.56666666666667,536809.8,510151.9,22.7,90.36,4,0
12,801165,3,1,1981,21.6666666666667,30.6333333333333,14.8333333333333,75,0.966666666666667,1.2,7.49,456632.4,521635.7,22.8,89.58,4,359080
18,0,4,3,1985,201.666666666667,35.2,25.5,87,2.7,4.86666666666667,5.03333333333333,534986.1,472575.7,22.36,90.34,3,0
18,19535,2,2,1976,472.5,31.4,25.95,88.5,1.95,6.3,3.37413793103449,534986.1,472575.7,22.36,90.34,3,17340
1,40,4,3,1991,445.666666666667,33.2666666666667,24.6666666666667,80.6666666666667,3.8,5.13333333333333,6.56666666666667,684570.9,471415,22.34,91.79,6,33
20,0,4,3,1999,406.333333333333,37.4,24.6666666666667,80,1.63333333333333,5.16666666666667,6.03333333333333,725903.3,508021.9,22.67,92.2,63,0
7,105598,3,6,2004,6.75,29.375,13.5,77.75,0.375,1.3,7.25,365790.2,834718,25.63,88.66,37,76427.56154
2,102565,2,3,1982,236,36.4,24.7,80.6666666666667,1.26666666666667,4.3,7.5,536809.8,510151.9,22.7,90.36,4,117544
11,2870,3,1,2001,33.6666666666667,30.6666666666667,15.8333333333333,85,0.2,1.9,7.33333333333333,725903.3,508021.9,22.67,92.2,63,2100
11,72703,2,1,2011,0,30.5666666666667,14.9,80.3333333333333,1.3,1.26666666666667,7.1,725903.3,508021.9,22.67,92.2,63,96205
22,308910,3,2,1984,578,35.75,24.8,85,1.1,6.95,4.1,694533.2,752277.9,24.88,91.93,35,94010
4,7413,3,5,2010,14.25,31.4,16.9,74,4.075,1.175,7.95,684570.9,471415,22.34,91.79,6,42406.96801
7,750575,3,1,1976,2.66666666666667,27.6666666666667,12.8333333333333,74.6666666666667,0.433333333333333,0.866666666666667,6.55466666666667,365790.2,834718,25.63,88.66,37,390565
1,0,4,3,2010,379.666666666667,34.3,25.7666666666667,78.3333333333333,4.9,4.86666666666667,5.93333333333333,684570.9,471415,22.34,91.79,6,0
5,11800,3,3,2003,315.333333333333,36,23.9666666666667,83.6666666666667,2,4.8,6.36666666666667,621445.2,596963.4,23.48,91.19,10,11050
23,125700,3,1,1993,7.66666666666667,29.6,15.2,80.6666666666667,0.633333333333333,1.13333333333333,7.2,491982.91,683166,24.15,89.55,10,56920
18,0,2,5,1980,23.75,29.925,16.925,73.5,1.375,1.675,7.00431034482759,534986.1,472575.7,22.36,90.34,3,0
10,174970,1,1,1993,4.66666666666667,30.7,14.0666666666667,77.6666666666667,0.3,1.13333333333333,7,420062.7,562498.8,23.17,89.22,7,76150
4,0,4,2,1983,837.5,33.5,24.95,83.5,4.45,6.45,3.85,684570.9,471415,22.34,91.79,6,0
7,1430,3,3,1988,208.333333333333,37.6333333333333,23.4333333333333,72.6666666666667,1.16666666666667,4.06666666666667,6.5,365790.2,834718,25.63,88.66,37,887
7,0,4,3,1971,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,0
10,0,1,1,2013,0,31.3,14.6,77,3.25,0.5,5.75,420062.7,562498.8,23.17,89.22,7,0
6,0,4,3,2006,230.666666666667,36.3,24.9666666666667,74.3333333333333,1.03333333333333,5.26666666666667,5.46666666666667,540098.6,629248.4,23.78,90.39,9,0
5,0,4,2,2010,109.5,35.4,26.3,84,1.85,5.7,5.95,621445.2,596963.4,23.48,91.19,10,0
15,0,4,3,1970,287.666666666667,35.9333333333333,24.1666666666667,75,0.366666666666667,4.7,5.72,540975.3,737535.8,24.75,90.41,19,0
15,51758,5,3,2011,256,34.6,23.7666666666667,81.6666666666667,2.23333333333333,4.93333333333333,5.9,540975.3,737535.8,24.75,90.41,19,109676
1,0,3,5,1980,6.75,30.275,16.3,70.5,1.525,1.25,8.6,684570.9,471415,22.34,91.79,6,0
10,7300,1,1,2007,61,30.5333333333333,13.7666666666667,81,0.233333333333333,0.966666666666667,5.8,420062.7,562498.8,23.17,89.22,7,4294
18,0,5,3,1977,263.333333333333,33.8,24.7333333333333,81,2.63333333333333,5.16666666666667,5.49195402298851,534986.1,472575.7,22.36,90.34,3,0
17,0,5,3,1977,565.333333333333,37.3,22.8333333333333,77,2.4,5.16666666666667,6.87126436781609,402483.2,667640.8,24.12,89.04,14,0
15,0,5,3,2003,272.333333333333,35.5,23.8,82.3333333333333,1.7,5.16666666666667,5.86666666666667,540975.3,737535.8,24.75,90.41,19,0
19,0,3,3,2013,139,39.7,24.6333333333333,75.3333333333333,2.36666666666667,4.23333333333333,5.93333333333333,353944.9,693386.6,24.35,88.56,20,0
13,5980,3,5,1998,7.75,30.975,15.675,76.5,0.6,0.9,8.15,540975.3,737535.8,24.75,90.41,19,15950.4257
22,355,3,6,2006,12.25,31.225,15.625,73.25,1.3,1.875,6.225,694533.2,752277.9,24.88,91.93,35,191.80194
