Districts_N,Area,Category_N,Crop_N,Year,Rainfall,Max_Temp,Min_Temp, Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Productions
14,19110,2,2,1996,325.5,34.55,25.9,88.5,1.35,6.3,3.5,420062.7,562498.8,23.17,89.22,7,18100
11,1315,3,5,1998,4.75,31.975,16.475,77.5,0.6,1.45,8.875,725903.3,508021.9,22.67,92.2,63,2601.4516
10,0,4,3,2011,159.666666666667,38.2,24.5,77,7.46666666666667,4.2,5.7,420062.7,562498.8,23.17,89.22,7,0
23,5880,3,5,1998,15.5,31.525,15.125,81.25,0.65,1.1,8.175,491982.91,683166,24.15,89.55,10,14677.25765
22,1625,2,5,2006,12.25,31.225,15.625,73.25,1.3,1.875,6.225,694533.2,752277.9,24.88,91.93,35,7967.49668
2,9850,3,6,1990,31,31,15.65,82.25,0.275,1.75,7.2,536809.8,510151.9,22.7,90.36,4,5280.0649
10,320,4,1,1993,4.66666666666667,30.7,14.0666666666667,77.6666666666667,0.3,1.13333333333333,7,420062.7,562498.8,23.17,89.22,7,240
12,107400,1,1,1975,6.66666666666667,29.7666666666667,15.8,71.6666666666667,0.733333333333333,1.06666666666667,7.49,456632.4,521635.7,22.8,89.58,4,41505
2,0,3,5,1991,43,29.35,14.55,81.75,0.3,1.65,6.975,536809.8,510151.9,22.7,90.36,4,0
2,417080,3,2,1992,312.5,34.9,25.4,90.5,1.25,6.5,3.6,536809.8,510151.9,22.7,90.36,4,159420
5,157010,3,6,1983,12.5,30.125,14.5,76,1.35,1.525,7.55,621445.2,596963.4,23.48,91.19,10,155844.5878
16,156500,4,1,1984,0,30.5,15.4333333333333,77,0.366666666666667,0.8,7.51724137931035,610851.8,524433.6,22.83,91.08,6,111270
8,124690,3,6,1995,29,30.175,15.45,75.25,1.025,1.225,7.925,483877.3,610719.3,23.61,89.84,9,98811.0684
7,182675,3,2,1989,322,35,25.65,85,1,5.45,5.1,365790.2,834718,25.63,88.66,37,61295
3,76945,3,6,1980,13,30.825,14.9,73,0.675,1.15,8.65,435303.7,751187.5,24.88,89.36,20,64512.69275
15,0,1,1,2010,15.6666666666667,29.8333333333333,14.4333333333333,82,1.3,1.23333333333333,5.8,540975.3,737535.8,24.75,90.41,19,0
15,335770,3,1,1992,23.6666666666667,30.4666666666667,13.7666666666667,76.6666666666667,0.5,1.4,6.73333333333333,540975.3,737535.8,24.75,90.41,19,181340
15,25290,3,6,1991,29.75,29.1,14.05,77,0.55,1.4,6.15,540975.3,737535.8,24.75,90.41,19,21373.7909
5,169944,2,2,2011,387,35.2,25.75,85,1.95,6.05,5,621445.2,596963.4,23.48,91.19,10,172141
5,0,4,2,2011,387,35.2,25.75,85,1.95,6.05,5,621445.2,596963.4,23.48,91.19,10,0
17,106410,3,2,1991,218.5,35.5,26.15,86.5,1.25,5.8,4.4,402483.2,667640.8,24.12,89.04,14,33960
10,165600,3,6,1997,26,30.85,14.6,81.25,0.375,2.325,5.925,420062.7,562498.8,23.17,89.22,7,171023.3965
11,3325,5,3,2012,435,36.7666666666667,23.7333333333333,79.6666666666667,2.03333333333333,4.43333333333333,5.96666666666667,725903.3,508021.9,22.67,92.2,63,6394
19,0,4,2,1982,203,36.05,26.2,85.5,2.25,5.65,4.95,353944.9,693386.6,24.35,88.56,20,0
20,8560,3,2,2002,662,34.6,24.95,87,0.55,6.15,3.5,725903.3,508021.9,22.67,92.2,63,4100
21,15340,3,2,2001,343.5,38.4,26.4,84,1.2,5.75,5.95,426172.9,844822.3,25.72,89.26,34,5060
11,3000,2,2,1989,498,34.25,24.9,84.5,0.95,5.5,4.15,725903.3,508021.9,22.67,92.2,63,2035
15,21090,3,4,2001,234.5,34.95,22.475,79,1.675,4.025,6.325,540975.3,737535.8,24.75,90.41,19,62780
12,0,2,5,1980,16.5,30.75,15.25,76.75,0.975,1.35,7.62583333333333,456632.4,521635.7,22.8,89.58,4,0
8,4988,3,1,2013,0,30.8,16.05,78,1.65,0.8,7.1,483877.3,610719.3,23.61,89.84,9,3040
8,82620,2,1,1993,3.66666666666667,29.4,15.7333333333333,76.6666666666667,0.466666666666667,0.9,7.86666666666667,483877.3,610719.3,23.61,89.84,9,53290
7,774965,3,1,1982,13.3333333333333,28,11.9,72.3333333333333,0.233333333333333,1.3,6.55466666666667,365790.2,834718,25.63,88.66,37,384350
5,27990,2,5,2003,14,30.15,14.475,79.75,0.675,1.425,7.1,621445.2,596963.4,23.48,91.19,10,211806.66188
14,4100,2,5,1997,26,30.85,14.6,81.25,0.375,2.325,5.925,420062.7,562498.8,23.17,89.22,7,22206.03495
8,75100,3,3,1990,253.333333333333,34.9666666666667,24.2,83.3333333333333,2.7,4.7,7.03333333333333,483877.3,610719.3,23.61,89.84,9,42240
18,11230,2,3,1992,293.333333333333,35.7666666666667,25.3,83,1.43333333333333,3.63333333333333,6.23333333333333,534986.1,472575.7,22.36,90.34,3,12246
21,97277,5,3,2009,254.666666666667,37.0666666666667,23.8,79.6666666666667,2.93333333333333,4.4,6.23333333333333,426172.9,844822.3,25.72,89.26,34,198569
2,0,5,3,1991,268.666666666667,34.6333333333333,24.6333333333333,85,1.76666666666667,5.63333333333333,5.56666666666667,536809.8,510151.9,22.7,90.36,4,0
12,18607,3,3,2004,216,37,25.7666666666667,80.3333333333333,1.26666666666667,4.36666666666667,6.73333333333333,456632.4,521635.7,22.8,89.58,4,12938
12,0,4,3,1991,183.333333333333,36.2333333333333,25.3333333333333,81.3333333333333,2.36666666666667,4.73333333333333,6.1,456632.4,521635.7,22.8,89.58,4,0
9,262680,2,3,2006,301,36,23.9,83.3333333333333,1.36666666666667,5.16666666666667,5.36666666666667,540975.3,737535.8,24.75,90.41,19,405639
11,1890,2,2,1999,532,34.7,24.8,88,1.15,6.8,3.15,725903.3,508021.9,22.67,92.2,63,1330
12,36850,3,3,1974,196.333333333333,36.1,25.3333333333333,77,2.8,5.06666666666667,6.86222222222222,456632.4,521635.7,22.8,89.58,4,17530
13,207895,3,2,1984,473,34.5,26,84.5,2.15,6.6,3.3,540975.3,737535.8,24.75,90.41,19,79170
23,0,4,3,2001,251,34.6,24.0333333333333,80,1.26666666666667,5,6.56666666666667,491982.91,683166,24.15,89.55,10,0
7,8480,3,6,1972,1.25,30.425,12.4,72.25,0.35,0.65,6.724,365790.2,834718,25.63,88.66,37,3107.41189
10,7692,3,6,2011,9,31.9,13.45,78.25,3.475,0.95,4.75,420062.7,562498.8,23.17,89.22,7,8592.50645
2,40270,1,1,2003,9.33333333333333,30.3333333333333,15.2666666666667,83,0.066666666666667,1.46666666666667,6.96666666666667,536809.8,510151.9,22.7,90.36,4,21690
15,8410,4,3,1980,365.333333333333,34.8666666666667,23.8,72,3.26666666666667,5.5,6.6,540975.3,737535.8,24.75,90.41,19,5864
13,245400,3,3,1977,616.666666666667,32.8666666666667,23.6666666666667,83,4,5.7,5.72,540975.3,737535.8,24.75,90.41,19,163478
10,680,3,5,2011,9,31.9,13.45,78.25,3.475,0.95,4.75,420062.7,562498.8,23.17,89.22,7,1838.65308
15,14430,3,5,1975,3.25,30.175,14.325,73.75,0.075,1.3,6.88857142857143,540975.3,737535.8,24.75,90.41,19,33377.9468
17,147990,3,1,1977,22.6666666666667,31.5333333333333,13.4333333333333,71,0.633333333333333,1.5,7.02643678160919,402483.2,667640.8,24.12,89.04,14,75295
17,4815,2,1,1971,5.66666666666667,27.7,13.2,74,0.766666666666667,1.33333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,5305
8,33880,3,6,1975,9,30.575,14.5,73.25,0.975,1.15,7.47672413793103,483877.3,610719.3,23.61,89.84,9,12995.13259
9,0,4,3,2002,409,34,23.4666666666667,83.6666666666667,1.63333333333333,5.3,5.6,540975.3,737535.8,24.75,90.41,19,0
19,143100,1,1,1990,13.6666666666667,30.4,12.6666666666667,77,1.16666666666667,1.36666666666667,7.5,353944.9,693386.6,24.35,88.56,20,56810
19,0,4,2,1978,137.5,33,25.8,87,1.8,5.5,4.74571428571429,353944.9,693386.6,24.35,88.56,20,0
1,665,3,1,1986,41.6666666666667,30.8333333333333,17.0666666666667,74,1.66666666666667,1.4,6.4,684570.9,471415,22.34,91.79,6,405
3,0,5,3,1974,198.333333333333,36.1333333333333,24.1333333333333,81.6666666666667,1.33333333333333,4.1,7.4,435303.7,751187.5,24.88,89.36,20,0
6,15785,2,1,2010,27,30.2333333333333,16.2,68,2.16666666666667,1.2,5.76666666666667,540098.6,629248.4,23.78,90.39,9,17555
16,74420,2,2,1991,567,34.6,26.15,87,1.45,5.9,3.75,610851.8,524433.6,22.83,91.08,6,47500
5,0,4,1,1997,19.3333333333333,29.6,14.5333333333333,83,0.633333333333333,2.26666666666667,6.1,621445.2,596963.4,23.48,91.19,10,0
6,486700,1,1,1973,50.3333333333333,27.8666666666667,15.1,76.3333333333333,0.666666666666667,1.93333333333333,8.9,540098.6,629248.4,23.78,90.39,9,166420
17,0,4,3,1998,159.666666666667,39.1333333333333,24.6333333333333,78.6666666666667,1.76666666666667,4.56666666666667,7.23333333333333,402483.2,667640.8,24.12,89.04,14,0
11,0,4,2,2003,237,37.35,25.3,84.5,0.6,5.05,5.7,725903.3,508021.9,22.67,92.2,63,0
4,12545,2,2,1971,828,32.1,24.3,86,4,6.95,4.5,684570.9,471415,22.34,91.79,6,11915
9,312720,3,1,1986,33.3333333333333,29.7,15.4,74.6666666666667,1,2,7.56666666666667,540975.3,737535.8,24.75,90.41,19,157685
7,371350,3,2,1984,370,34.75,25.25,83,1.05,6.05,4.748,365790.2,834718,25.63,88.66,37,147580
13,86130,2,1,1991,27.6666666666667,29.7333333333333,14.0666666666667,78.3333333333333,0.366666666666667,1.3,6.1,540975.3,737535.8,24.75,90.41,19,84720
10,0,4,1,2004,11,30.8333333333333,14,81.6666666666667,0.266666666666667,0.9,6.63333333333333,420062.7,562498.8,23.17,89.22,7,0
2,930,2,5,1989,19.75,30.525,15,82.25,0.275,1.35,7.775,536809.8,510151.9,22.7,90.36,4,3621.08835
13,43760,3,4,1999,183.75,35.45,23.4,79,1.725,3.725,6.125,540975.3,737535.8,24.75,90.41,19,170660
21,400945,3,2,1988,542,35.15,26.15,88,1.85,6.4,3.55,426172.9,844822.3,25.72,89.26,34,159675
5,24231,4,3,1987,195.333333333333,35.5333333333333,24.5,82.3333333333333,2.23333333333333,4.06666666666667,7.2,621445.2,596963.4,23.48,91.19,10,22670
11,0,4,2,1979,657.5,34.5,25.25,86.5,1.35,5.85,4.2462962962963,725903.3,508021.9,22.67,92.2,63,0
15,93200,4,1,1977,18.3333333333333,28.0666666666667,14.0333333333333,74,1.46666666666667,1.83333333333333,6.76476190476191,540975.3,737535.8,24.75,90.41,19,71895
10,72175,2,3,1983,188,39.2333333333333,24.3666666666667,74,3.86666666666667,4.46666666666667,7.13333333333333,420062.7,562498.8,23.17,89.22,7,82833
5,511400,2,3,1989,198.333333333333,35.3,24.6333333333333,83.6666666666667,2.7,4.46666666666667,6.76666666666667,621445.2,596963.4,23.48,91.19,10,646008
1,19307,2,1,2009,5.66666666666667,30.4333333333333,17,80.3333333333333,3.4,1.26666666666667,6.16666666666667,684570.9,471415,22.34,91.79,6,23776
22,176708,2,2,2005,802,35.9,25.6,87,1.75,7.2,3.8,694533.2,752277.9,24.88,91.93,35,159128
4,119805,2,3,1970,170.333333333333,34.3333333333333,24.9333333333333,81.6666666666667,3.7,5.2,6.63333333333333,684570.9,471415,22.34,91.79,6,171640
4,0,4,3,1997,244,34.6333333333333,24.2333333333333,80.6666666666667,3.46666666666667,4.83333333333333,5.96666666666667,684570.9,471415,22.34,91.79,6,0
22,0,5,3,1990,550.333333333333,34.8,22.6666666666667,82.3333333333333,1.63333333333333,6.13333333333333,4.43333333333333,694533.2,752277.9,24.88,91.93,35,0
7,39870,2,2,1999,495,35.55,26,88,0.6,6.35,3.65,365790.2,834718,25.63,88.66,37,23780
7,0,4,2,2001,238,36.65,26.6,84.5,0.6,5.45,6.25,365790.2,834718,25.63,88.66,37,0
13,187010,3,1,2002,29,29.3333333333333,14.3666666666667,83.6666666666667,0.566666666666667,1.86666666666667,6.46666666666667,540975.3,737535.8,24.75,90.41,19,118950
5,561470,2,3,1995,253.666666666667,35.5333333333333,23.9333333333333,83.6666666666667,2.6,4.63333333333333,5.06666666666667,621445.2,596963.4,23.48,91.19,10,663733
15,340,1,1,1990,3.33333333333333,30.2333333333333,13.5,76,0.4,1.56666666666667,6.96666666666667,540975.3,737535.8,24.75,90.41,19,150
12,5260,3,5,1978,9.5,30.925,16.85,68.25,0.4,0.875,7.62583333333333,456632.4,521635.7,22.8,89.58,4,22558.77415
6,346650,3,2,1972,314.5,34,25.85,86.5,1.85,6.65,4.95,540098.6,629248.4,23.78,90.39,9,89965
13,23648,3,1,2013,0,31.4,14.85,81.5,0.8,1,5.2,540975.3,737535.8,24.75,90.41,19,16436
2,500,3,6,1975,16,30.35,13.7,74.75,0.325,1.15,8.075,536809.8,510151.9,22.7,90.36,4,232.58741
3,0,4,3,1973,396.333333333333,36.6333333333333,24.3,77.3333333333333,1.13333333333333,3.96666666666667,6.73333333333333,435303.7,751187.5,24.88,89.36,20,0
16,134380,3,2,2001,506.5,34,26.1,86,1.5,6.1,5.8,610851.8,524433.6,22.83,91.08,6,60440
1,0,4,2,2007,759.5,35.15,25.35,88,1.3,6.7,4.1,684570.9,471415,22.34,91.79,6,0
10,25120,3,1,2002,37.3333333333333,30.5333333333333,13.5,82.6666666666667,0.4,1.4,6.53333333333333,420062.7,562498.8,23.17,89.22,7,16460
12,119700,3,2,1969,290,35,26.2,93,0.45,4.75,4.12666666666667,456632.4,521635.7,22.8,89.58,4,49115
19,0,4,3,1998,84.6666666666667,41.0333333333333,24.8333333333333,77.3333333333333,1.43333333333333,4.46666666666667,7.16666666666667,353944.9,693386.6,24.35,88.56,20,0
20,21080,2,3,1981,303.666666666667,34.5333333333333,24,77.3333333333333,1.66666666666667,5.16666666666667,6.20123456790123,725903.3,508021.9,22.67,92.2,63,24383
5,536710,1,1,1982,15.3333333333333,29,13.8666666666667,75.6666666666667,0.4,0.766666666666667,7.53333333333333,621445.2,596963.4,23.48,91.19,10,238580
5,290140,1,1,2001,33.6666666666667,29.7,15.4,82.3333333333333,0.4,1.7,7.5,621445.2,596963.4,23.48,91.19,10,142200
9,69420,3,6,1992,21,30.6,14.35,76.25,0.625,1.6,6.725,540975.3,737535.8,24.75,90.41,19,56394.1796
15,0,5,3,1974,232,33.1333333333333,23.6,78.3333333333333,1.26666666666667,4.96666666666667,5.72,540975.3,737535.8,24.75,90.41,19,0
5,121100,3,2,1994,180.5,35,25.3,86,2,5.8,5.5,621445.2,596963.4,23.48,91.19,10,33770
5,96670,2,2,1994,180.5,35,25.3,86,2,5.8,5.5,621445.2,596963.4,23.48,91.19,10,66320
10,2785,3,5,1977,20.75,30.325,13.975,72.75,0.825,1.675,8.375,420062.7,562498.8,23.17,89.22,7,11590.78965
3,267050,3,1,1989,1.33333333333333,31.1666666666667,13.6666666666667,80.3333333333333,0.8,1.03333333333333,7.16666666666667,435303.7,751187.5,24.88,89.36,20,167890
3,30179,3,1,2010,8,30.5333333333333,14.3666666666667,76.6666666666667,1.93333333333333,1.56666666666667,5.6,435303.7,751187.5,24.88,89.36,20,18170
12,377370,3,1,2001,13.6666666666667,31.0333333333333,16.3333333333333,81.3333333333333,0.2,1.8,7.76666666666667,456632.4,521635.7,22.8,89.58,4,224250
10,577575,3,2,1978,284.5,32.4,25.9,87,2.45,6.25,4.3,420062.7,562498.8,23.17,89.22,7,212190
10,58320,2,2,1982,183,35.75,25.95,85.5,3.35,6.4,4.55,420062.7,562498.8,23.17,89.22,7,44995
2,410,4,1,1994,2.66666666666667,30.5,13.7666666666667,75.6666666666667,0.266666666666667,1.66666666666667,7.06666666666667,536809.8,510151.9,22.7,90.36,4,180
20,0,4,1,2013,0,31.2,16.15,82,1.1,1.45,7.7,725903.3,508021.9,22.67,92.2,63,0
22,0,4,2,2011,697.5,36.25,25.65,85.5,3.4,6.95,4.15,694533.2,752277.9,24.88,91.93,35,0
16,0,5,3,1997,157.333333333333,35.2,23.9,81.6666666666667,1.16666666666667,4.3,6.5,610851.8,524433.6,22.83,91.08,6,0
7,0,4,3,2012,172,38.3333333333333,23.9,74.3333333333333,1.83333333333333,4.43333333333333,6.46666666666667,365790.2,834718,25.63,88.66,37,0
8,39300,3,3,1995,240.333333333333,38.0666666666667,25.5666666666667,74.6666666666667,2.8,4.26666666666667,6.4,483877.3,610719.3,23.61,89.84,9,25827
2,158985,1,1,1987,12.3333333333333,29.8333333333333,15.2666666666667,82.6666666666667,0.166666666666667,1.5,7.9,536809.8,510151.9,22.7,90.36,4,61050
12,0,5,3,1990,193.333333333333,36.4333333333333,25,82,1.96666666666667,4.73333333333333,6.56666666666667,456632.4,521635.7,22.8,89.58,4,0
23,346140,2,3,2003,251.333333333333,37.1333333333333,24.1,80,1.06666666666667,4.56666666666667,6.63333333333333,491982.91,683166,24.15,89.55,10,512690
5,50280,3,4,1991,317.25,34.825,22.7,85.5,1.875,4.525,5.625,621445.2,596963.4,23.48,91.19,10,220730
7,13560,3,4,2008,157.25,35.95,22.425,77.25,0.85,3.9,7.225,365790.2,834718,25.63,88.66,37,55732
4,120705,2,1,1980,8.33333333333333,29.8666666666667,16.6,72,1.26666666666667,1.36666666666667,8.36666666666667,684570.9,471415,22.34,91.79,6,119730
3,6210,3,6,1971,15,28.95,13.4,68.5,0.75,1.025,9.45,435303.7,751187.5,24.88,89.36,20,3714.7847
11,0,3,4,2003,369.25,36.825,22.3,76.25,0.725,3.6,6.4,725903.3,508021.9,22.67,92.2,63,0
13,7565,3,5,1985,2.25,29.625,14.525,66.75,0.725,1.75,7.6,540975.3,737535.8,24.75,90.41,19,22305.24285
18,0,3,5,1985,25,30.75,16.55,74.75,0.95,1.35,6.45,534986.1,472575.7,22.36,90.34,3,0
14,3380,3,1,2004,11,30.8333333333333,14,81.6666666666667,0.266666666666667,0.9,6.63333333333333,420062.7,562498.8,23.17,89.22,7,1442
11,0,3,5,1980,2.25,29.175,17.45,77.25,0.7,2.275,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
7,0,3,3,1998,179,38.2,24.1333333333333,80.3333333333333,0.633333333333333,3.9,7.46666666666667,365790.2,834718,25.63,88.66,37,0
7,30,4,3,1981,258.666666666667,35.3333333333333,23.5333333333333,70.6666666666667,2.73333333333333,4.06666666666667,6.5,365790.2,834718,25.63,88.66,37,22
17,0,5,3,1994,174,39.9666666666667,24.5,72.6666666666667,1.8,4.56666666666667,7,402483.2,667640.8,24.12,89.04,14,0
23,0,5,3,1989,193.666666666667,38.2333333333333,24.6666666666667,76.6666666666667,2.13333333333333,3.23333333333333,6.36666666666667,491982.91,683166,24.15,89.55,10,0
15,0,4,1,2010,15.6666666666667,29.8333333333333,14.4333333333333,82,1.3,1.23333333333333,5.8,540975.3,737535.8,24.75,90.41,19,0
1,475,2,5,1997,48.25,31.075,16.675,78.5,0.925,2.65,6.825,684570.9,471415,22.34,91.79,6,3224.25675
7,24800,2,5,2000,0,29.05,12.875,78.5,0.375,0.8,6.425,365790.2,834718,25.63,88.66,37,178486.0352
6,40375,2,1,1983,10.3333333333333,29.6,15.5333333333333,70.3333333333333,0.366666666666667,1.66666666666667,7.86666666666667,540098.6,629248.4,23.78,90.39,9,30705
10,96205,2,2,2008,331.5,35,26.05,87,1.75,5.55,3.2,420062.7,562498.8,23.17,89.22,7,100228
12,13800,3,2,2008,251.5,34.8,26.45,87.5,0.55,6.6,3.65,456632.4,521635.7,22.8,89.58,4,7562
20,13980,2,3,1991,426,35.1333333333333,23.4,79.3333333333333,1.4,4.86666666666667,5.16666666666667,725903.3,508021.9,22.67,92.2,63,13911
22,64756,2,2,2009,636.5,35.85,25.85,85,3.85,6.9,4.4,694533.2,752277.9,24.88,91.93,35,64719
16,218876,3,1,2009,18,30.4666666666667,16.5,80,0.233333333333333,1.06666666666667,6.63333333333333,610851.8,524433.6,22.83,91.08,6,150819
8,190420,3,4,1991,191,36.55,23.125,79.25,2.425,4,6.3,483877.3,610719.3,23.61,89.84,9,666470
12,1320,3,3,2009,128.666666666667,39.3333333333333,26.1666666666667,76,2.7,3.73333333333333,7.53333333333333,456632.4,521635.7,22.8,89.58,4,906
15,0,5,3,1991,453,34.7666666666667,21.4666666666667,83.6666666666667,1.76666666666667,5.5,3.8,540975.3,737535.8,24.75,90.41,19,0
7,6090,3,3,1992,101.333333333333,38.5666666666667,22.9,71.6666666666667,1.43333333333333,3.46666666666667,6.93333333333333,365790.2,834718,25.63,88.66,37,4706
17,0,4,2,1997,393.5,35.65,25.75,88,1.35,6.35,4.7,402483.2,667640.8,24.12,89.04,14,0
21,12690,4,3,1996,222.333333333333,36.9,23.0666666666667,78.6666666666667,1.76666666666667,4.33333333333333,7,426172.9,844822.3,25.72,89.26,34,13437
22,347420,3,3,2001,462.333333333333,36.7,23.5666666666667,81.3333333333333,1.7,5.5,5.63333333333333,694533.2,752277.9,24.88,91.93,35,246530
17,220950,2,3,1994,174,39.9666666666667,24.5,72.6666666666667,1.8,4.56666666666667,7,402483.2,667640.8,24.12,89.04,14,268103
11,0,4,2,2004,652.5,35.15,24.75,86,0.95,5.8,5,725903.3,508021.9,22.67,92.2,63,0
2,181310,2,3,2001,313,35.9,24.1,86,1.46666666666667,5.46666666666667,4.56666666666667,536809.8,510151.9,22.7,90.36,4,212240
7,0,4,2,1985,381,34.85,25.9,83,1.05,5.95,4.748,365790.2,834718,25.63,88.66,37,0
4,0,4,1,2013,0,29.2,18.15,78,5.3,1.55,8.006,684570.9,471415,22.34,91.79,6,0
19,89660,2,2,1996,188,35.2,26.15,88,1.05,6.3,4.75,353944.9,693386.6,24.35,88.56,20,72560
23,0,5,3,2006,227.666666666667,36.6,24.1333333333333,81,0.9,4.66666666666667,5.5,491982.91,683166,24.15,89.55,10,0
5,60990,3,4,1990,267.75,33.925,22.325,84.25,1.3,4.4,6.25,621445.2,596963.4,23.48,91.19,10,244570
17,272275,1,1,1986,10.3333333333333,29.3666666666667,13.5666666666667,79,0.733333333333333,1.6,7.63333333333333,402483.2,667640.8,24.12,89.04,14,99385
17,206170,3,1,1980,10,28.5333333333333,14.2333333333333,72.3333333333333,0.7,1.43333333333333,7.02643678160919,402483.2,667640.8,24.12,89.04,14,90210
3,191470,3,1,1995,24.6666666666667,29.9333333333333,14.9333333333333,75.3333333333333,0.5,1.5,7.03333333333333,435303.7,751187.5,24.88,89.36,20,95910
14,0,5,3,2005,77,40.7,25.2666666666667,76.6666666666667,2.46666666666667,3.73333333333333,6.93333333333333,420062.7,562498.8,23.17,89.22,7,0
10,28660,3,1,1999,0.666666666666667,31,14.2333333333333,79.3333333333333,0.633333333333333,0.933333333333333,6.8,420062.7,562498.8,23.17,89.22,7,16200
16,0,2,5,1972,4.5,33.075,15.7,78.75,0.425,0.975,7.43448275862069,610851.8,524433.6,22.83,91.08,6,0
3,7010,3,6,1972,18.75,30.7,14.15,70.5,0.55,0.9,9.475,435303.7,751187.5,24.88,89.36,20,3758.8771
10,7190,4,1,1985,3,30.8,13.8333333333333,73.6666666666667,0.6,1.5,6.96666666666667,420062.7,562498.8,23.17,89.22,7,5775
10,0,4,1,2012,23,30.4333333333333,12.7,79,3.03333333333333,0.966666666666667,5,420062.7,562498.8,23.17,89.22,7,0
2,0,5,3,1998,212.666666666667,35.8666666666667,24.2666666666667,83.6666666666667,1.7,4.9,5.3,536809.8,510151.9,22.7,90.36,4,0
16,0,3,5,2008,0.75,31.05,17.3,81.5,0.7,0.825,6.875,610851.8,524433.6,22.83,91.08,6,0
13,74310,4,1,1993,2.66666666666667,29.5666666666667,15.1666666666667,75,0.566666666666667,1.33333333333333,7.26666666666667,540975.3,737535.8,24.75,90.41,19,63130
1,0,4,3,1999,447.333333333333,35,25.1666666666667,82.6666666666667,3.33333333333333,4.76666666666667,5.86666666666667,684570.9,471415,22.34,91.79,6,0
20,345,3,5,1997,33.5,31.175,15.3,80,0.425,2.625,7.375,725903.3,508021.9,22.67,92.2,63,997.59055
18,665875,3,1,1981,1,30.2666666666667,16.7,66.3333333333333,1.5,1.6,6.84367816091954,534986.1,472575.7,22.36,90.34,3,298690
7,43845,4,1,1988,11.6666666666667,28.8,12.9666666666667,69.3333333333333,0.933333333333334,1.03333333333333,6.69733333333333,365790.2,834718,25.63,88.66,37,31960
16,0,4,2,1998,894.5,33.7,25.95,90,1.65,6.7,2.65,610851.8,524433.6,22.83,91.08,6,0
20,370,4,3,1990,269,34.8333333333333,23.5333333333333,79.6666666666667,1.1,4.36666666666667,6.2,725903.3,508021.9,22.67,92.2,63,253
10,0,5,3,2005,77,40.7,25.2666666666667,76.6666666666667,2.46666666666667,3.73333333333333,6.93333333333333,420062.7,562498.8,23.17,89.22,7,0
16,286660,3,2,1989,432.5,33.75,25.8,84.5,1.35,5.75,5.45,610851.8,524433.6,22.83,91.08,6,123790
11,0,2,5,1982,10.25,29.7,17.8,75.75,0.725,2.675,7.64722222222223,725903.3,508021.9,22.67,92.2,63,0
17,64370,3,1,1997,17,29.6666666666667,13.9333333333333,80.6666666666667,0.7,2.5,6.13333333333333,402483.2,667640.8,24.12,89.04,14,33400
17,115810,2,1,1991,26.6666666666667,28.8333333333333,12.9,78.6666666666667,0.3,1.23333333333333,6.86666666666667,402483.2,667640.8,24.12,89.04,14,110020
10,254980,3,1,1982,14,30.5666666666667,13.3,71.6666666666667,0.733333333333333,1.33333333333333,6.7,420062.7,562498.8,23.17,89.22,7,111480
2,8860,3,6,1991,43,29.35,14.55,81.75,0.3,1.65,6.975,536809.8,510151.9,22.7,90.36,4,5136.7646
17,62580,3,6,1973,21.25,30.125,12.7,70.25,2,1.225,7.24913793103448,402483.2,667640.8,24.12,89.04,14,25205.42046
17,14575,3,3,1980,216.666666666667,39.4666666666667,24.3666666666667,70.6666666666667,3.66666666666667,4.26666666666667,6.87126436781609,402483.2,667640.8,24.12,89.04,14,9694
17,4620,4,3,1993,208.333333333333,36.9666666666667,23.6,78.3333333333333,2.06666666666667,4.8,6.76666666666667,402483.2,667640.8,24.12,89.04,14,4750
10,6170,3,3,1970,156,37.2666666666667,25.3,75,4.06666666666667,4.4,8.2,420062.7,562498.8,23.17,89.22,7,4305
4,243905,2,3,1980,306.333333333333,34.0666666666667,24.3666666666667,78.6666666666667,5.76666666666667,4.53333333333333,6.7,684570.9,471415,22.34,91.79,6,293352
4,0,4,3,2007,479.666666666667,36.7666666666667,24.9666666666667,84,1.23333333333333,4.73333333333333,6.56666666666667,684570.9,471415,22.34,91.79,6,0
20,5940,5,3,2007,346.333333333333,36.6666666666667,23.8333333333333,81.3333333333333,0.766666666666667,4.6,6.6,725903.3,508021.9,22.67,92.2,63,11332
22,689510,3,1,1970,23,29.1666666666667,14.5,74.3333333333333,1.66666666666667,1.76666666666667,9.03333333333333,694533.2,752277.9,24.88,91.93,35,362965
2,0,5,3,2005,145.666666666667,36.3333333333333,25.7,83.6666666666667,1,4.86666666666667,7.16666666666667,536809.8,510151.9,22.7,90.36,4,0
19,171591,2,1,2010,16,29.1333333333333,12.9666666666667,80.3333333333333,1.86666666666667,1.1,6.46666666666667,353944.9,693386.6,24.35,88.56,20,210186
6,14040,4,3,1996,250,36.8,25.0333333333333,77,1.06666666666667,4.5,6.4,540098.6,629248.4,23.78,90.39,9,14925
7,1875,3,3,1979,181.666666666667,33.9,23.3666666666667,70.6666666666667,1.03333333333333,3.7,6.5,365790.2,834718,25.63,88.66,37,1196
14,32087,3,6,2008,0.5,32.175,14.65,80,1.2,0.625,6.55,420062.7,562498.8,23.17,89.22,7,29296.09287
